Substrate,Date,Foaming,PH,TS,VS,TVFA,TALK,CONDUCTIVITY,TKN,INORGN,TN,SULFATE,NH3N,TANNIC,TCOD,SCOD,OP,TP,FE,NI,CU,SCOD.TCOD,OP.TP,TCOD.TN.TP,TVFA.TALK,TAN.TKN,TCOD.SULFATE,FS.TS,VS.TS,FE(II).S,Fe(II).TP
DL,10/24/2018,Yes,7.21,91.11240842,67.1276692,6.326,11.089,8.681860252,2.023,0.0178,2.041,7.014,2.486,5.173,135.586,18.832,1.2,5.19302,0.025813,NA,NA,0.138893396,0.23107941,12.79239464,0.570475246,1.228868018,19.33076704,0.26324339,0.73675661,0.006330398,0.008453315
DL,10/24/2018,Yes,NA,92.38298156,70.71875624,5.931,NA,NA,1.977,0.0996,2.076,5.547,2.899,5.4473,NA,18.995,1.6,6.87122,0.020939,0.003474,0.002758,NA,0.232855301,NA,NA,1.466363177,NA,0.234504505,0.765495495,0.006493159,0.005182396
DL,10/24/2018,Yes,NA,89.14544156,65.07804264,5.891,NA,NA,1.974,0.103,2.077,NA,2.826,5.2863,NA,NA,1.4,NA,0.021639,0.003154,0.002608,NA,NA,NA,NA,1.431610942,NA,0.26997902,0.73002098,NA,NA
EF,10/24/2018,Yes,7.21,149.5613378,128.51887,6.063,10.506,8.694007571,1.906,0.0867,1.993,11.004,2.8928,5.2404,158.987,16.701,1.6,6.09082,0.028213,0.011418,0.012002,0.105046325,0.26269041,13.09720275,0.577098801,1.517733473,14.44810978,0.140694568,0.859305432,0.004410187,0.007877385
EF,10/24/2018,Yes,NA,139.5653072,116.7825694,5.14,9.009,NA,2.074,0.112,2.186,4.804,NA,NA,NA,17.328,1.6,NA,0.027739,0.005204,0.011718,NA,NA,NA,0.570540571,NA,NA,0.163240695,0.836759305,0.009932214,NA
EF,10/24/2018,Yes,NA,134.3558534,153.4849295,6.231,8.714,NA,2.079,0.112,2.191,4.911,NA,NA,NA,NA,1.6,NA,0.027439,0.005174,0.011318,NA,NA,NA,0.715056231,NA,NA,-0.142376201,1.142376201,0.009610736,NA
DL,10/24/2018,Yes,6.82,85.18871965,60.04613731,7.284,11.943,8.178638276,2.774,0.123,2.897,9.648,2.6697,4.1833,96.243,18.623,2,5.43802,0.041813,NA,NA,0.193499787,0.36778092,6.109136884,0.609897011,0.962400865,9.975435323,0.295139808,0.704860192,0.007454737,0.013076125
DL,10/24/2018,Yes,NA,108.4174176,82.53841689,9.229,9.995,NA,2.566,NA,2.595,7.81,2.8083,4.382,79.755,18.338,2,NA,0.037239,0.002584,0.003278,0.229929158,NA,NA,0.923361681,1.094427124,10.21190781,0.238697815,0.761302185,0.008201726,NA
DL,10/24/2018,Yes,NA,93.90555143,69.90424819,8.05,11.196,NA,2.559,NA,2.559,7.109,2.3749,4.3126,68.561,NA,2,NA,0.037239,0.002514,0.002168,NA,NA,NA,0.719006788,0.928057835,9.644253763,0.255589823,0.744410177,0.009010477,NA
DL,10/24/2018,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2064,3.0133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EF,10/24/2018,Yes,6.92,83.25670733,58.4605325,6.325,10.271,8.528477825,2.091,0.102,2.193,10.596,3.057,5.1012,99.184,18.336,1.4,7.58902,0.025913,0.003948,0.005842,0.184868527,0.184477047,5.959602449,0.615811508,1.461979914,9.360513401,0.297827954,0.702172046,0.004206627,0.005806849
EF,10/24/2018,Yes,6.95,81.81762022,57.05435387,5.549,8.834,8.557699273,2.142,NA,2.218,5.554,3.024,5.2847,NA,17.36,1.4,7.52092,0.029839,0.003124,0.005018,NA,0.186147439,NA,0.628141272,1.411764706,NA,0.302664222,0.697335778,0.009241377,0.006747173
EF,10/24/2018,Yes,7.07,84.4511154,59.36355911,6.798,7.459,8.499649818,2.141,NA,2.218,4.955,2.9737,5.2964,NA,NA,1.6,NA,0.029839,0.002854,0.005048,NA,NA,NA,0.911382223,1.388930406,NA,0.297066015,0.702933985,0.010358548,NA
EQ,2/18/2019,No,6.99,156.3350219,59.31280325,14.265,1.07,7.992329023,2.643,0.061,2.704,10.607,1.9739,3.0337,175.96,87.725,3.6,8.17292,0.137913,0.011518,0.005192,0.498550807,0.440479045,7.962143823,13.3317757,0.746840711,16.58904497,0.620604503,0.379395497,0.022365104,0.028697
EQ,2/18/2019,No,NA,157.6151077,46.53285396,12.995,1.364,NA,2.43,0.0623,2.705,10.464,1.7265,2.831,195.386,56.706,3.6,7.92022,0.137913,0.011718,0.005012,0.290225502,0.454532829,9.119875873,9.5271261,0.710493827,18.67220948,0.704769076,0.295230924,0.022670743,0.029612598
EQ,2/18/2019,No,NA,156.1914615,47.48581806,14.396,1.347,NA,NA,NA,NA,12.214,2.0344,3.5046,258.151,NA,3.2,8.11722,NA,NA,NA,NA,0.394223638,NA,10.6874536,NA,21.13566399,0.695976863,0.304023137,NA,NA
EQ,2/18/2019,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9477,3.4565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EQ,2/18/2019,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1063,3.1817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EQ,2/18/2019,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.0735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DL,2/18/2019,No,7.67,75.18071096,59.31280325,4.883,7.515,8.088574938,2.222,0.058,2.28,8.322,3.0182,2.939,80.785,15.336,1.6,4.79652,0.033813,0.010018,0.009612,0.189837222,0.333575175,7.387025915,0.649767132,1.358325833,9.707402067,0.21106355,0.78893645,0.006988988,0.011988532
DL,2/18/2019,No,NA,62.28719731,46.53285396,5.859,7.839,NA,2.215,0.0659,2.281,8.446,2.6745,2.8707,54.465,15.225,1.6,4.67322,0.032313,0.009068,0.010002,0.279537318,0.342376349,5.109471676,0.747416762,1.20744921,6.448614729,0.252930683,0.747069317,0.006580888,0.011758979
DL,2/18/2019,No,NA,63.67671498,47.48581806,4.645,9.084,NA,2.199,0.0627,3.115,NA,3.0246,3.3028,63.101,NA,1.6,4.92442,NA,NA,NA,NA,0.32491136,4.113609899,0.511338617,1.375443383,NA,0.254267151,0.745732849,NA,NA
DL,2/18/2019,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
EF,2/18/2019,No,7.58,63.4332518,47.37984537,4.217,9.199,10.14582717,2.205,0.0907,2.296,8.095,2.9009,2.8236,64.887,11.032,1.8,4.17042,0.038013,0.009918,0.009652,0.170018648,0.431611205,6.776508961,0.458419393,1.315600907,8.015688697,0.253075571,0.746924429,0.008077437,0.015501042
EF,2/18/2019,No,NA,57.11926847,42.1265879,4.525,7.701,NA,2.2,0.096,2.297,8.201,2.6439,2.646,57.904,10.108,1.4,4.15612,0.038213,0.008718,0.009462,0.174564797,0.336852641,6.065400631,0.587586028,1.201772727,7.060602366,0.262480262,0.737519738,0.008014983,0.015636214
EF,2/18/2019,No,NA,64.44113398,49.73215361,NA,9.728,NA,2.475,0.074,2.549,7.71,3.0676,2.9222,60.081,10.351,1.6,4.60992,NA,NA,NA,0.172284083,0.347077607,5.11297805,NA,1.239434343,7.792607004,0.228254524,0.771745476,NA,NA
EF,2/18/2019,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DL,2/18/2019,No,7.77,75.18395401,56.56014787,4.181,9.168,8.193153853,2.755,0.0648,2.82,9.309,2.859,3.0022,71.749,7.995,1.6,4.85062,0.032413,0.008958,0.010302,0.111430124,0.32985474,5.24528984,0.456042757,1.037749546,7.707487378,0.247709852,0.752290148,0.005989278,0.011363982
DL,2/18/2019,No,NA,65.81756084,47.21965277,4.379,9.27,NA,2.774,0.0481,2.822,9.455,2.8311,2.9019,72.867,10.441,1.4,5.11382,0.032313,0.009918,0.010502,0.143288457,0.273767946,5.049268238,0.472384035,1.020583994,7.706716023,0.282567568,0.717432432,0.005878602,0.01074584
DL,2/18/2019,No,NA,66.4022101,47.82885882,3.79,9.554,NA,2.434,0.0779,2.204,9.507,3.0442,2.9389,70.412,NA,1.6,5.89592,NA,NA,NA,NA,0.271374103,5.418555276,0.396692485,1.250698439,7.406332176,0.279709836,0.720290164,NA,NA
EF,2/18/2019,No,7.84,62.23987107,44.97686358,3.967,6.145,7.812826211,2.015,0.0705,2.086,8.813,2.7205,3.1193,52.598,9.115,1.4,4.31532,0.033113,10.018,0.011002,0.173295563,0.324425535,5.843081185,0.6455655,1.350124069,5.968228753,0.27736252,0.72263748,0.006462983,0.013049506
EF,2/18/2019,No,7.87,59.4438007,42.10892236,3.586,7.776,7.915507823,2.021,0.0612,2.083,9.171,2.7129,3.1443,52,8.572,1.4,4.37202,0.033113,7.878,0.008772,0.164846154,0.320218114,5.709945114,0.461162551,1.34235527,5.670046887,0.291617934,0.708382066,0.006210694,0.012880269
EF,2/18/2019,No,7.94,59.88276534,42.81392271,4.24,7.504,8.020045412,2.019,0.064,2.083,9.702,2.9397,2.9472,52.519,NA,1.4,4.18452,NA,NA,NA,NA,0.33456645,6.02533961,0.565031983,1.456017831,5.41321377,0.285037649,0.714962351,NA,NA
